event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
556,2810,1420.9617919921875,-1696.1607666015625,14313.0,1334.36279296875,-1726.0467529296875,14128.8955078125,86.5989990234375,29.885986328125,184.1044921875,205.63808707115385,1,Reco-only
556,2801,-2459.0595703125,-550.3743896484375,15753.0,-2420.42236328125,-809.2034912109375,15783.6298828125,-38.63720703125,258.8291015625,-30.6298828125,263.48344787468926,1,Reco-only
557,3346,2816.074867284332,-2370.9244659601923,13586.503426958207,2898.552490234375,-1720.7393798828125,13719.01953125,-82.47762295004304,-650.1850860773798,-132.51610429179345,668.6581505833999,2,Truth-assisted
557,3346,2848.223388671875,-2304.44140625,13753.0,2898.552490234375,-1720.7393798828125,13719.01953125,-50.3291015625,-583.7020263671875,33.98046875,586.8524058958258,1,Reco-only
557,3346,2953.920166015625,-1947.7734375,13833.0,2898.552490234375,-1720.7393798828125,13719.01953125,55.36767578125,-227.0340576171875,113.98046875,260.0030578589639,1,Reco-only
558,4195,1099.6898963283593,-551.6763099846256,12129.246898030146,1039.4163818359375,-917.7023315429688,12170.2333984375,60.27351449242178,366.02602155834313,-40.98650040735447,373.2128591336838,2,Truth-assisted
558,4195,1067.3277587890625,-848.890625,12248.0,1039.4163818359375,-917.7023315429688,12170.2333984375,27.911376953125,68.81170654296875,77.7666015625,107.52553296476012,1,Reco-only
558,4195,961.9032592773438,-695.3492431640625,12193.0,1039.4163818359375,-917.7023315429688,12170.2333984375,-77.51312255859375,222.35308837890625,22.7666015625,236.57450882782553,1,Reco-only
559,4361,-270.1866806467869,-1817.7272748838202,13322.900412018676,-191.48521423339844,-1460.486083984375,12881.2421875,-78.70146641338846,-357.2411908994452,441.65822451867643,573.4781395797587,2,Truth-assisted
559,4261,-289.2675476074219,-991.8385009765625,12468.0,-197.26171875,-847.8605346679688,12061.44140625,-92.00582885742188,-143.97796630859375,406.55859375,441.004101429995,1,Reco-only
559,4361,-164.4766387939453,-1168.1832275390625,12743.0,-191.48521423339844,-1460.486083984375,12881.2421875,27.008575439453125,292.3028564453125,-138.2421875,324.4708391183139,1,Reco-only
560,4604,-1437.0266076871771,-1919.1433962316055,13256.474628910866,-1441.7659912109375,-2631.177001953125,12711.7392578125,4.7393835237603525,712.0336057215195,544.7353710983662,896.5215791929653,2,Truth-assisted
560,4961,-1438.64599609375,-551.908935546875,12743.0,-1002.613525390625,-71.20823669433594,12773.107421875,-436.032470703125,-480.70069885253906,-30.107421875,649.6952625937412,1,Reco-only
560,4604,-1472.0823974609375,-2477.230712890625,12688.0,-1441.7659912109375,-2631.177001953125,12711.7392578125,-30.31640625,153.9462890625,-23.7392578125,158.68867875660882,1,Reco-only
561,4694,-731.3053588867188,-2570.329833984375,12853.0,-727.5280151367188,-2739.877685546875,13325.1796875,-3.77734375,169.5478515625,-472.1796875,501.71147045175564,1,Truth-assisted
561,4696,-1102.678955078125,-955.755615234375,15993.0,-1133.768798828125,-230.4143524169922,16038.1962890625,31.08984375,-725.3412628173828,-45.1962890625,727.4126961188787,1,Truth-assisted
561,4694,-731.3053588867188,-2570.329833984375,12853.0,-727.5280151367188,-2739.877685546875,13325.1796875,-3.77734375,169.5478515625,-472.1796875,501.71147045175564,1,Reco-only
561,4916,-1102.678955078125,-955.755615234375,15993.0,-1284.35400390625,-998.0136108398438,15731.6796875,181.675048828125,42.25799560546875,261.3203125,321.06053523345264,1,Reco-only
562,77,1598.5181218825367,-1311.8719314377215,16431.98785051492,1717.0732421875,-778.1498413085938,15968.9541015625,-118.55512030496334,-533.7220901291278,463.03374895242086,716.4599351752075,2,Truth-assisted
562,261,1658.35888671875,-2756.2373046875,15993.0,1670.0340576171875,-2512.16552734375,16358.16015625,-11.6751708984375,-244.07177734375,-365.16015625,439.37373820446896,1,Reco-only
562,292,1686.7366943359375,-1613.4171142578125,15913.0,1614.558837890625,-1690.775390625,15639.294921875,72.1778564453125,77.3582763671875,273.705078125,293.4423549437856,1,Reco-only
563,122,2870.3776243946622,-100.99411136563393,14720.442549276593,2843.810546875,-275.97235107421875,14413.0126953125,26.567077519662234,174.97823970858482,307.4298539640931,354.7341385993662,2,Truth-assisted
563,122,2847.938720703125,-40.20488357543945,14473.0,2843.810546875,-275.97235107421875,14413.0126953125,4.128173828125,235.7674674987793,59.9873046875,243.3142356575425,1,Reco-only
563,122,2813.5341796875,-144.41995239257812,14473.0,2843.810546875,-275.97235107421875,14413.0126953125,-30.2763671875,131.55239868164062,59.9873046875,147.7198995824077,1,Reco-only
564,244,1367.2757236580978,-2044.001600252819,16406.804165918187,1422.8841552734375,-2083.25146484375,15947.8955078125,-55.60843161533967,39.24986459093111,458.9086581056872,463.9288803485798,2,Truth-assisted
564,244,1423.025146484375,-1876.3699951171875,15753.0,1422.8841552734375,-2083.25146484375,15947.8955078125,0.1409912109375,206.8814697265625,-194.8955078125,284.22565218543593,1,Reco-only
564,244,1436.5992431640625,-2414.1396484375,15753.0,1422.8841552734375,-2083.25146484375,15947.8955078125,13.715087890625,-330.88818359375,-194.8955078125,384.26469086205543,1,Reco-only
565,1002,1651.27392578125,-1023.2118530273438,15913.0,1703.051025390625,-931.6192016601562,15891.8994140625,-51.777099609375,-91.5926513671875,21.1005859375,107.3094429923859,1,Truth-assisted
565,1001,2867.11962890625,-2323.31005859375,14873.0,2882.0634765625,-1922.0260009765625,14929.8857421875,-14.94384765625,-401.2840576171875,-56.8857421875,405.5714501104709,1,Truth-assisted
565,1002,1651.27392578125,-1023.2118530273438,15913.0,1703.051025390625,-931.6192016601562,15891.8994140625,-51.777099609375,-91.5926513671875,21.1005859375,107.3094429923859,1,Reco-only
565,1001,2867.11962890625,-2323.31005859375,14873.0,2882.0634765625,-1922.0260009765625,14929.8857421875,-14.94384765625,-401.2840576171875,-56.8857421875,405.5714501104709,1,Reco-only
566,1539,1310.965817399015,-928.7865325216953,14991.830791343526,1166.4947509765625,-972.9631958007812,13707.64453125,144.4710664224524,44.176663279085915,1284.1862600935256,1293.0420786752109,2,Truth-assisted
566,1539,1137.6640625,-1331.093017578125,13593.0,1166.4947509765625,-972.9631958007812,13707.64453125,-28.8306884765625,-358.12982177734375,-114.64453125,377.1359786467433,1,Reco-only
566,1654,1051.4923095703125,-2395.390380859375,13513.0,663.107421875,-1774.6204833984375,13874.1875,388.3848876953125,-620.7698974609375,-361.1875,816.4891283660876,1,Reco-only
567,2214,122.01318280373835,-1816.8824506783212,17054.09437780436,126.05311584472656,-1626.8863525390625,16514.97265625,-4.039933040988217,-189.99609813925872,539.1217215543584,571.6354336627967,2,Truth-assisted
567,2214,24.438823699951172,-1207.369384765625,16553.0,126.05311584472656,-1626.8863525390625,16514.97265625,-101.61429214477539,419.5169677734375,38.02734375,433.31977740530584,1,Reco-only
567,2214,267.0152893066406,-2079.4013671875,16553.0,126.05311584472656,-1626.8863525390625,16514.97265625,140.96217346191406,-452.5150146484375,38.02734375,475.48528021597366,1,Reco-only
568,2602,-1120.304931640625,-506.361572265625,13593.0,-1083.002197265625,-256.78167724609375,13544.0830078125,-37.302734375,-249.57989501953125,48.9169921875,257.0495868786487,1,Truth-assisted
568,2601,1385.12939453125,-823.296875,16713.0,1384.9815673828125,-1007.3436889648438,16767.732421875,0.1478271484375,184.04681396484375,-54.732421875,192.0127328793031,1,Truth-assisted
568,2602,-1120.304931640625,-506.361572265625,13593.0,-1083.002197265625,-256.78167724609375,13544.0830078125,-37.302734375,-249.57989501953125,48.9169921875,257.0495868786487,1,Reco-only
568,2601,1385.12939453125,-823.296875,16713.0,1384.9815673828125,-1007.3436889648438,16767.732421875,0.1478271484375,184.04681396484375,-54.732421875,192.0127328793031,1,Reco-only
569,2826,1545.0340576171875,-160.39407348632812,15913.0,1553.8875732421875,-165.25669860839844,15934.7060546875,-8.853515625,4.8626251220703125,-21.7060546875,23.941233721273623,1,Truth-assisted
569,2826,1545.0340576171875,-160.39407348632812,15913.0,1553.8875732421875,-165.25669860839844,15934.7060546875,-8.853515625,4.8626251220703125,-21.7060546875,23.941233721273623,1,Reco-only
569,2930,356.2375793457031,62.83889389038086,16793.0,-18.30266761779785,-256.52801513671875,16671.419921875,374.540246963501,319.3669090270996,121.580078125,507.0082194342466,1,Reco-only
570,3076,2258.1589389704495,-789.5892725616553,12479.555711410942,2275.73486328125,-544.829345703125,12443.658203125,-17.575924310800474,-244.75992685853032,35.89750828594151,248.00194759781894,2,Truth-assisted
570,3076,2299.8759765625,-897.2608032226562,12358.0,2275.73486328125,-544.829345703125,12443.658203125,24.14111328125,-352.43145751953125,-85.658203125,363.4942274127652,1,Reco-only
570,3076,2315.24609375,-799.9446411132812,12413.0,2275.73486328125,-544.829345703125,12443.658203125,39.51123046875,-255.11529541015625,-30.658203125,259.9709151120943,1,Reco-only
571,3100,-1108.1086653966142,-2237.3969935927394,15040.677800207051,-1107.7154541015625,-2738.482666015625,15008.2607421875,-0.3932112950517421,501.08567242288564,32.417058019551405,502.1333203176831,2,Truth-assisted
571,3100,-1108.1086653966142,-2237.3969935927394,15040.677800207051,-1107.7154541015625,-2738.482666015625,15008.2607421875,-0.3932112950517421,501.08567242288564,32.417058019551405,502.1333203176831,2,Reco-only
572,4026,-622.025194100967,-1165.6283841968639,12081.437394368335,-605.2015380859375,-1323.2406005859375,11887.3125,-16.823656015029542,157.61221638907364,194.12489436833494,250.61747898002926,2,Truth-assisted
572,4026,-713.8538818359375,-1342.052734375,11588.0,-605.2015380859375,-1323.2406005859375,11887.3125,-108.65234375,-18.8121337890625,-299.3125,318.9783704835106,1,Reco-only
572,4026,-642.3616943359375,-1181.8702392578125,11808.0,-605.2015380859375,-1323.2406005859375,11887.3125,-37.16015625,141.370361328125,-79.3125,166.30372494571202,1,Reco-only
573,4765,-2586.9389142532923,-1126.2020086568753,12048.84637646815,-2543.16650390625,-1198.05419921875,11835.2294921875,-43.772410347042296,71.85219056187475,213.61688428064917,229.58862002699976,2,Truth-assisted
573,4747,-2494.47265625,-708.3291625976562,11478.0,-2688.538818359375,-896.2081909179688,11914.9169921875,194.066162109375,187.8790283203125,-436.9169921875,513.6697992101725,1,Reco-only
573,4765,-2547.5439453125,-1049.585205078125,11753.0,-2543.16650390625,-1198.05419921875,11835.2294921875,-4.37744140625,148.468994140625,-82.2294921875,169.7760100833101,1,Reco-only
574,5484,-232.59443887855235,-1428.2336509811503,12357.151953829121,-145.7584686279297,-977.8379516601562,12218.0927734375,-86.83597025062267,-450.395699320994,139.05918039162134,479.30598509449453,2,Truth-assisted
574,5484,-18.798877716064453,-1393.7021484375,12193.0,-145.7584686279297,-977.8379516601562,12218.0927734375,126.95959091186523,-415.86419677734375,-25.0927734375,435.53577943098907,1,Reco-only
574,5803,-153.2897491455078,-1856.6065673828125,12138.0,-250.0568084716797,-1320.814453125,11731.8955078125,96.76705932617188,-535.7921142578125,406.1044921875,679.2333266605511,1,Reco-only
575,165,-704.2737798482173,-1172.6133022360177,13301.94851778211,-747.9595947265625,-1439.6649169921875,13318.873046875,43.68581487834524,267.0516147561698,-16.924529092890225,271.1299597065563,2,Truth-assisted
575,165,-766.6810913085938,-1181.26611328125,13018.0,-747.9595947265625,-1439.6649169921875,13318.873046875,-18.72149658203125,258.3988037109375,-300.873046875,397.0453708700815,1,Reco-only
575,381,-795.6812133789062,-2147.99951171875,13018.0,-838.9217529296875,-2145.578857421875,12986.240234375,43.24053955078125,-2.420654296875,31.759765625,53.705554092873754,1,Reco-only
576,661,1580.8840341366092,-1994.3246996709488,11865.297418957483,1559.24267578125,-2141.826416015625,11722.9892578125,21.641358355359216,147.5017163446762,142.3081611449834,206.09880505368525,2,Truth-assisted
576,661,1615.3035888671875,-2300.45166015625,11643.0,1559.24267578125,-2141.826416015625,11722.9892578125,56.0609130859375,-158.625244140625,-79.9892578125,186.28761477912727,1,Reco-only
576,661,1527.473388671875,-1917.78125,11753.0,1559.24267578125,-2141.826416015625,11722.9892578125,-31.769287109375,224.045166015625,30.0107421875,228.26775651644596,1,Reco-only
577,894,1804.7042236328125,-2392.872314453125,14153.0,1854.588134765625,-1816.16748046875,14208.6728515625,-49.8839111328125,-576.704833984375,-55.6728515625,581.5293084032412,1,Truth-assisted
577,894,1804.7042236328125,-2392.872314453125,14153.0,1854.588134765625,-1816.16748046875,14208.6728515625,-49.8839111328125,-576.704833984375,-55.6728515625,581.5293084032412,1,Reco-only
577,700,-2123.2373046875,121.94679260253906,14153.0,-2294.009521484375,-699.466796875,14737.9951171875,170.772216796875,821.4135894775391,-584.9951171875,1022.7916318299201,1,Reco-only
578,898,2598.3319335098117,-191.7426548277374,11939.373207273517,2660.8115234375,-145.7515411376953,11509.853515625,-62.47958992768827,-45.991113690042084,429.5196916485165,436.4699843171569,2,Truth-assisted
578,898,2653.7880859375,-251.9855194091797,11533.0,2660.8115234375,-145.7515411376953,11509.853515625,-7.0234375,-106.23397827148438,23.146484375,108.95295568558358,1,Reco-only
578,661,2616.470947265625,-1835.4154052734375,11698.0,1559.24267578125,-2141.826416015625,11722.9892578125,1057.228271484375,306.4110107421875,-24.9892578125,1101.019431497877,1,Reco-only
579,1905,1825.1963315415314,-1348.6071183717472,11952.679050190922,1925.0264892578125,-1221.1865234375,11783.20703125,-99.83015771628106,-127.42059493424722,169.47201894092177,234.35621094173547,2,Truth-assisted
579,1905,1928.6082763671875,-833.0250854492188,11808.0,1925.0264892578125,-1221.1865234375,11783.20703125,3.581787109375,388.16143798828125,24.79296875,388.9689222026172,1,Reco-only
579,1905,1772.5762939453125,-1869.8843994140625,11863.0,1925.0264892578125,-1221.1865234375,11783.20703125,-152.4501953125,-648.6978759765625,79.79296875,671.1310708119998,1,Reco-only
580,1994,-2158.1435546875,-538.078125,13673.0,-2140.23486328125,-328.01458740234375,13790.0302734375,-17.90869140625,-210.06353759765625,-117.0302734375,241.12962480123062,1,Truth-assisted
580,1987,-430.7884216308594,-2575.448486328125,11588.0,-434.2916564941406,-2527.947998046875,11565.3720703125,3.50323486328125,-47.50048828125,22.6279296875,52.731321274996716,1,Truth-assisted
580,1994,-2158.1435546875,-538.078125,13673.0,-2140.23486328125,-328.01458740234375,13790.0302734375,-17.90869140625,-210.06353759765625,-117.0302734375,241.12962480123062,1,Reco-only
580,1987,-430.7884216308594,-2575.448486328125,11588.0,-434.2916564941406,-2527.947998046875,11565.3720703125,3.50323486328125,-47.50048828125,22.6279296875,52.731321274996716,1,Reco-only
581,2510,1279.53076171875,-633.53515625,13018.0,1283.7586669921875,-592.9547729492188,12993.1435546875,-4.2279052734375,-40.58038330078125,24.8564453125,47.775365675343494,1,Truth-assisted
581,2508,-3019.761474609375,-1816.1981201171875,11478.0,-3076.392822265625,-214.87857055664062,11426.84375,56.63134765625,-1601.3195495605469,51.15625,1603.1370406974627,1,Truth-assisted
581,2510,1279.53076171875,-633.53515625,13018.0,1283.7586669921875,-592.9547729492188,12993.1435546875,-4.2279052734375,-40.58038330078125,24.8564453125,47.775365675343494,1,Reco-only
581,2266,-3019.761474609375,-1816.1981201171875,11478.0,-3203.976806640625,-2459.4541015625,12439.8173828125,184.21533203125,643.2559814453125,-961.8173828125,1171.6681373583747,1,Reco-only
582,3452,1418.878267653797,-2532.8916628943052,15841.397139345032,1460.2149658203125,-2553.537109375,15237.85546875,-41.33669816651559,20.645446480694773,603.541670595032,605.3077772673493,2,Truth-assisted
582,3452,1456.7430419921875,-2816.931640625,15193.0,1460.2149658203125,-2553.537109375,15237.85546875,-3.471923828125,-263.39453125,-44.85546875,267.20918102538644,1,Reco-only
582,3452,1403.6558837890625,-2084.9248046875,15193.0,1460.2149658203125,-2553.537109375,15237.85546875,-56.55908203125,468.6123046875,-44.85546875,474.1396787250886,1,Reco-only
583,3746,1474.0633544921875,-368.0408630371094,15113.0,1426.0673828125,-663.8038940429688,15054.689453125,47.9959716796875,295.7630310058594,58.310546875,305.25317964619444,1,Truth-assisted
583,3747,359.42767333984375,-1966.605224609375,16873.0,370.01422119140625,-1792.656982421875,17213.041015625,-10.5865478515625,-173.9482421875,-340.041015625,382.09679174630094,1,Truth-assisted
583,3746,1474.0633544921875,-368.0408630371094,15113.0,1426.0673828125,-663.8038940429688,15054.689453125,47.9959716796875,295.7630310058594,58.310546875,305.25317964619444,1,Reco-only
583,3747,359.42767333984375,-1966.605224609375,16873.0,370.01422119140625,-1792.656982421875,17213.041015625,-10.5865478515625,-173.9482421875,-340.041015625,382.09679174630094,1,Reco-only
