event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
518,5035,truth_assisted,Mode A: truth-assisted,-518.9457397460938,-1084.2308349609375,11753.0,-530.772216796875,-796.1759643554688,11784.345703125,11.82647705078125,-288.05487060546875,-31.345703125,289.99659850309735,1,"(0,)",1.0,5035
518,5033,truth_assisted,Mode A: truth-assisted,943.1887817382812,-1425.322265625,14153.0,864.0565185546875,-1012.1726684570312,14209.7041015625,79.13226318359375,-413.14959716796875,-56.7041015625,424.4642032617388,1,"(1,)",1.0,5033
518,5035,nearest_truth_vertex,Mode B1: reco-only nearest,-518.9457397460938,-1084.2308349609375,11753.0,-530.772216796875,-796.1759643554688,11784.345703125,11.82647705078125,-288.05487060546875,-31.345703125,289.99659850309735,1,"(0,)",1.0,5035
518,5035,longest_track_truth_vertex,Mode B2: reco-only longest-track,-518.9457397460938,-1084.2308349609375,11753.0,-530.772216796875,-796.1759643554688,11784.345703125,11.82647705078125,-288.05487060546875,-31.345703125,289.99659850309735,1,"(0,)",1.0,5035
518,5033,nearest_truth_vertex,Mode B1: reco-only nearest,943.1887817382812,-1425.322265625,14153.0,864.0565185546875,-1012.1726684570312,14209.7041015625,79.13226318359375,-413.14959716796875,-56.7041015625,424.4642032617388,1,"(1,)",1.0,5033
518,5033,longest_track_truth_vertex,Mode B2: reco-only longest-track,943.1887817382812,-1425.322265625,14153.0,864.0565185546875,-1012.1726684570312,14209.7041015625,79.13226318359375,-413.14959716796875,-56.7041015625,424.4642032617388,1,"(1,)",1.0,5033
519,5549,truth_assisted,Mode A: truth-assisted,85.97763620674753,-2086.964933615449,12970.120909300733,115.61092376708984,-1880.937255859375,13047.7490234375,-29.63328756034231,-206.0276777560739,-77.62811413676718,222.15233475618822,2,"(0, 1)",1.0,5549
519,5431,nearest_truth_vertex,Mode B1: reco-only nearest,113.10527801513672,-90.58048248291016,13073.0,-43.498931884765625,-359.1856689453125,13630.3837890625,156.60420989990234,268.60518646240234,-557.3837890625,638.2400121134244,1,"(0,)",1.0,5549
519,5549,longest_track_truth_vertex,Mode B2: reco-only longest-track,113.10527801513672,-90.58048248291016,13073.0,115.61092376708984,-1880.937255859375,13047.7490234375,-2.505645751953125,1790.3567733764648,25.2509765625,1790.5365860693773,1,"(0,)",1.0,5549
519,5549,nearest_truth_vertex,Mode B1: reco-only nearest,111.74833679199219,-2319.0810546875,12963.0,115.61092376708984,-1880.937255859375,13047.7490234375,-3.8625869750976562,-438.143798828125,-84.7490234375,446.2816431394984,1,"(1,)",1.0,5549
519,5549,longest_track_truth_vertex,Mode B2: reco-only longest-track,111.74833679199219,-2319.0810546875,12963.0,115.61092376708984,-1880.937255859375,13047.7490234375,-3.8625869750976562,-438.143798828125,-84.7490234375,446.2816431394984,1,"(1,)",1.0,5549
520,353,truth_assisted,Mode A: truth-assisted,1963.89990234375,-2124.271484375,12028.0,1962.69384765625,-2190.9072265625,12027.6328125,1.2060546875,66.6357421875,0.3671875,66.64766711182293,1,"(0,)",1.0,353
520,354,truth_assisted,Mode A: truth-assisted,-2848.237060546875,-60.9787712097168,15113.0,-2841.897705078125,-4.9985151290893555,15065.2255859375,-6.33935546875,-55.98025608062744,47.7744140625,73.86725348641977,1,"(1,)",1.0,354
520,353,nearest_truth_vertex,Mode B1: reco-only nearest,1963.89990234375,-2124.271484375,12028.0,1962.69384765625,-2190.9072265625,12027.6328125,1.2060546875,66.6357421875,0.3671875,66.64766711182293,1,"(0,)",1.0,353
520,353,longest_track_truth_vertex,Mode B2: reco-only longest-track,1963.89990234375,-2124.271484375,12028.0,1962.69384765625,-2190.9072265625,12027.6328125,1.2060546875,66.6357421875,0.3671875,66.64766711182293,1,"(0,)",1.0,353
520,354,nearest_truth_vertex,Mode B1: reco-only nearest,-2848.237060546875,-60.9787712097168,15113.0,-2841.897705078125,-4.9985151290893555,15065.2255859375,-6.33935546875,-55.98025608062744,47.7744140625,73.86725348641977,1,"(1,)",1.0,354
520,354,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2848.237060546875,-60.9787712097168,15113.0,-2841.897705078125,-4.9985151290893555,15065.2255859375,-6.33935546875,-55.98025608062744,47.7744140625,73.86725348641977,1,"(1,)",1.0,354
521,498,truth_assisted,Mode A: truth-assisted,1558.462614987635,-1486.6745805939495,13413.069350526099,1768.3349609375,-1577.6666259765625,12961.888671875,-209.8723459498649,90.99204538261301,451.1806786510988,505.8556698362462,2,"(0, 1)",1.0,498
521,498,nearest_truth_vertex,Mode B1: reco-only nearest,1803.5499267578125,-1514.2059326171875,12963.0,1768.3349609375,-1577.6666259765625,12961.888671875,35.2149658203125,63.460693359375,1.111328125,72.58504301562283,1,"(0,)",1.0,498
521,498,longest_track_truth_vertex,Mode B2: reco-only longest-track,1803.5499267578125,-1514.2059326171875,12963.0,1768.3349609375,-1577.6666259765625,12961.888671875,35.2149658203125,63.460693359375,1.111328125,72.58504301562283,1,"(0,)",1.0,498
521,690,nearest_truth_vertex,Mode B1: reco-only nearest,1690.1356201171875,-1022.8176879882812,13018.0,1608.464111328125,-890.0039672851562,13100.8154296875,81.6715087890625,-132.813720703125,-82.8154296875,176.5449380447224,1,"(1,)",1.0,498
521,498,longest_track_truth_vertex,Mode B2: reco-only longest-track,1690.1356201171875,-1022.8176879882812,13018.0,1768.3349609375,-1577.6666259765625,12961.888671875,-78.1993408203125,554.8489379882812,56.111328125,563.1349412311461,1,"(1,)",1.0,498
522,781,truth_assisted,Mode A: truth-assisted,-2293.451637420112,-1009.6799243907295,12657.748207499852,-2263.89990234375,-1293.4078369140625,12391.46484375,-29.551735076362093,283.727912523333,266.28336374985156,390.2328320385246,2,"(0, 1)",1.0,781
522,781,nearest_truth_vertex,Mode B1: reco-only nearest,-2441.15625,-495.4900207519531,12028.0,-2263.89990234375,-1293.4078369140625,12391.46484375,-177.25634765625,797.9178161621094,-363.46484375,894.5386222939483,1,"(0,)",1.0,781
522,781,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2441.15625,-495.4900207519531,12028.0,-2263.89990234375,-1293.4078369140625,12391.46484375,-177.25634765625,797.9178161621094,-363.46484375,894.5386222939483,1,"(0,)",1.0,781
522,781,nearest_truth_vertex,Mode B1: reco-only nearest,-2211.30908203125,-1011.961181640625,12303.0,-2263.89990234375,-1293.4078369140625,12391.46484375,52.5908203125,281.4466552734375,-88.46484375,299.6732265743117,1,"(1,)",1.0,781
522,781,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2211.30908203125,-1011.961181640625,12303.0,-2263.89990234375,-1293.4078369140625,12391.46484375,52.5908203125,281.4466552734375,-88.46484375,299.6732265743117,1,"(1,)",1.0,781
523,1535,truth_assisted,Mode A: truth-assisted,1190.7136215008306,-985.028604968744,15766.00057027585,1192.57568359375,-1181.8966064453125,16262.6787109375,-1.8620620929193592,196.86800147656845,-496.6781406616501,534.2748849531764,3,"(0, 1, 2)",1.0,1535
523,1535,nearest_truth_vertex,Mode B1: reco-only nearest,1033.2230224609375,-1253.3785400390625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-159.3526611328125,-71.48193359375,-29.6787109375,177.154631108876,1,"(0,)",1.0,1535
523,1535,longest_track_truth_vertex,Mode B2: reco-only longest-track,1033.2230224609375,-1253.3785400390625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-159.3526611328125,-71.48193359375,-29.6787109375,177.154631108876,1,"(0,)",1.0,1535
523,1811,nearest_truth_vertex,Mode B1: reco-only nearest,1191.453857421875,-458.1057434082031,16233.0,1324.8087158203125,-109.48114776611328,16125.9912109375,-133.3548583984375,-348.62459564208984,107.0087890625,388.29564494300035,1,"(1,)",1.0,1535
523,1535,longest_track_truth_vertex,Mode B2: reco-only longest-track,1191.453857421875,-458.1057434082031,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-1.121826171875,723.7908630371094,-29.6787109375,724.3999570629993,1,"(1,)",1.0,1535
523,1535,nearest_truth_vertex,Mode B1: reco-only nearest,1173.34423828125,-1383.3336181640625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-19.2314453125,-201.43701171875,-29.6787109375,204.5178331146191,1,"(2,)",1.0,1535
523,1535,longest_track_truth_vertex,Mode B2: reco-only longest-track,1173.34423828125,-1383.3336181640625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-19.2314453125,-201.43701171875,-29.6787109375,204.5178331146191,1,"(2,)",1.0,1535
524,2018,truth_assisted,Mode A: truth-assisted,2088.373394432704,-1795.8363237831168,11424.928453543096,2085.020751953125,-1577.6434326171875,11561.076171875,3.352642479579117,-218.19289116592927,-136.1477183319039,257.20726889791894,2,"(0, 1)",1.0,2018
524,2018,nearest_truth_vertex,Mode B1: reco-only nearest,2070.390380859375,-1134.0645751953125,11588.0,2085.020751953125,-1577.6434326171875,11561.076171875,-14.63037109375,443.578857421875,26.923828125,444.63596686608867,1,"(0,)",1.0,2018
524,2018,longest_track_truth_vertex,Mode B2: reco-only longest-track,2070.390380859375,-1134.0645751953125,11588.0,2085.020751953125,-1577.6434326171875,11561.076171875,-14.63037109375,443.578857421875,26.923828125,444.63596686608867,1,"(0,)",1.0,2018
524,2018,nearest_truth_vertex,Mode B1: reco-only nearest,1997.669189453125,-1856.1982421875,11698.0,2085.020751953125,-1577.6434326171875,11561.076171875,-87.3515625,-278.5548095703125,136.923828125,322.445673120836,1,"(1,)",1.0,2018
524,2018,longest_track_truth_vertex,Mode B2: reco-only longest-track,1997.669189453125,-1856.1982421875,11698.0,2085.020751953125,-1577.6434326171875,11561.076171875,-87.3515625,-278.5548095703125,136.923828125,322.445673120836,1,"(1,)",1.0,2018
525,2797,truth_assisted,Mode A: truth-assisted,-271.4403381347656,-162.31068420410156,11698.0,-302.85931396484375,-243.32272338867188,11781.8095703125,31.418975830078125,81.01203918457031,-83.8095703125,120.72343024872707,1,"(0,)",1.0,2797
525,2799,truth_assisted,Mode A: truth-assisted,-2264.7255859375,-254.03622436523438,14953.0,-2278.09033203125,-312.7115783691406,15111.3330078125,13.36474609375,58.67535400390625,-158.3330078125,169.38345541577345,1,"(1,)",1.0,2799
525,2797,nearest_truth_vertex,Mode B1: reco-only nearest,-271.4403381347656,-162.31068420410156,11698.0,-302.85931396484375,-243.32272338867188,11781.8095703125,31.418975830078125,81.01203918457031,-83.8095703125,120.72343024872707,1,"(0,)",1.0,2797
525,2797,longest_track_truth_vertex,Mode B2: reco-only longest-track,-271.4403381347656,-162.31068420410156,11698.0,-302.85931396484375,-243.32272338867188,11781.8095703125,31.418975830078125,81.01203918457031,-83.8095703125,120.72343024872707,1,"(0,)",1.0,2797
525,2799,nearest_truth_vertex,Mode B1: reco-only nearest,-2264.7255859375,-254.03622436523438,14953.0,-2278.09033203125,-312.7115783691406,15111.3330078125,13.36474609375,58.67535400390625,-158.3330078125,169.38345541577345,1,"(1,)",1.0,2799
525,2799,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2264.7255859375,-254.03622436523438,14953.0,-2278.09033203125,-312.7115783691406,15111.3330078125,13.36474609375,58.67535400390625,-158.3330078125,169.38345541577345,1,"(1,)",1.0,2799
526,2998,truth_assisted,Mode A: truth-assisted,-837.5933837890625,-2290.016357421875,12633.0,-1245.913330078125,-2724.691650390625,11776.037109375,408.3199462890625,434.67529296875,856.962890625,1044.056121462504,1,"(0,)",1.0,2998
526,2999,truth_assisted,Mode A: truth-assisted,-1187.6165771484375,-1522.78076171875,15993.0,-1078.689208984375,-2369.916259765625,16103.1103515625,-108.9273681640625,847.135498046875,-110.1103515625,861.1782702248667,1,"(1,)",1.0,2999
526,2998,nearest_truth_vertex,Mode B1: reco-only nearest,-837.5933837890625,-2290.016357421875,12633.0,-1245.913330078125,-2724.691650390625,11776.037109375,408.3199462890625,434.67529296875,856.962890625,1044.056121462504,1,"(0,)",1.0,2998
526,2998,longest_track_truth_vertex,Mode B2: reco-only longest-track,-837.5933837890625,-2290.016357421875,12633.0,-1245.913330078125,-2724.691650390625,11776.037109375,408.3199462890625,434.67529296875,856.962890625,1044.056121462504,1,"(0,)",1.0,2998
526,3068,nearest_truth_vertex,Mode B1: reco-only nearest,-1187.6165771484375,-1522.78076171875,15993.0,-1361.109130859375,-1680.8702392578125,16111.0693359375,173.4925537109375,158.0894775390625,-118.0693359375,262.74001825081484,1,"(1,)",1.0,2999
526,2999,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1187.6165771484375,-1522.78076171875,15993.0,-1078.689208984375,-2369.916259765625,16103.1103515625,-108.9273681640625,847.135498046875,-110.1103515625,861.1782702248667,1,"(1,)",1.0,2999
527,3138,truth_assisted,Mode A: truth-assisted,466.1149597167969,-1754.3038330078125,13673.0,481.66937255859375,-2257.700439453125,13861.8486328125,-15.554412841796875,503.3966064453125,-188.8486328125,537.8790656408374,1,"(0,)",1.0,3138
527,3136,truth_assisted,Mode A: truth-assisted,-2299.904541015625,-1319.1339111328125,13993.0,-2211.984375,-1621.7847900390625,14049.529296875,-87.920166015625,302.65087890625,-56.529296875,320.19224147396596,1,"(1,)",1.0,3136
527,3138,nearest_truth_vertex,Mode B1: reco-only nearest,466.1149597167969,-1754.3038330078125,13673.0,481.66937255859375,-2257.700439453125,13861.8486328125,-15.554412841796875,503.3966064453125,-188.8486328125,537.8790656408374,1,"(0,)",1.0,3138
527,3138,longest_track_truth_vertex,Mode B2: reco-only longest-track,466.1149597167969,-1754.3038330078125,13673.0,481.66937255859375,-2257.700439453125,13861.8486328125,-15.554412841796875,503.3966064453125,-188.8486328125,537.8790656408374,1,"(0,)",1.0,3138
527,3136,nearest_truth_vertex,Mode B1: reco-only nearest,-2299.904541015625,-1319.1339111328125,13993.0,-2211.984375,-1621.7847900390625,14049.529296875,-87.920166015625,302.65087890625,-56.529296875,320.19224147396596,1,"(1,)",1.0,3136
527,3136,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2299.904541015625,-1319.1339111328125,13993.0,-2211.984375,-1621.7847900390625,14049.529296875,-87.920166015625,302.65087890625,-56.529296875,320.19224147396596,1,"(1,)",1.0,3136
528,3203,truth_assisted,Mode A: truth-assisted,1840.4339760516075,-1309.3729542152878,12282.260718695174,1817.6717529296875,-1278.776611328125,12213.5361328125,22.762223121919988,-30.59634288716279,68.72458588267364,78.59595221298544,2,"(0, 1)",1.0,3203
528,3203,nearest_truth_vertex,Mode B1: reco-only nearest,1822.5819091796875,-1374.7135009765625,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,4.91015625,-95.9368896484375,-130.5361328125,162.07306500297491,1,"(0,)",1.0,3203
528,3203,longest_track_truth_vertex,Mode B2: reco-only longest-track,1822.5819091796875,-1374.7135009765625,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,4.91015625,-95.9368896484375,-130.5361328125,162.07306500297491,1,"(0,)",1.0,3203
528,3203,nearest_truth_vertex,Mode B1: reco-only nearest,1821.3779296875,-1507.05810546875,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,3.7061767578125,-228.281494140625,-130.5361328125,262.99402708593783,1,"(1,)",1.0,3203
528,3203,longest_track_truth_vertex,Mode B2: reco-only longest-track,1821.3779296875,-1507.05810546875,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,3.7061767578125,-228.281494140625,-130.5361328125,262.99402708593783,1,"(1,)",1.0,3203
529,3502,truth_assisted,Mode A: truth-assisted,2219.4472039759594,-1864.3633888321722,13920.185300972855,2196.4716796875,-1345.767822265625,13960.3154296875,22.975524288459383,-518.5955665665472,-40.13012871464525,520.6531125514008,2,"(0, 1)",1.0,3502
529,3410,nearest_truth_vertex,Mode B1: reco-only nearest,2140.54541015625,-244.1527557373047,13753.0,2558.948486328125,-929.9867553710938,13407.796875,-418.403076171875,685.8339996337891,345.203125,874.4110055995028,1,"(0,)",1.0,3502
529,3502,longest_track_truth_vertex,Mode B2: reco-only longest-track,2140.54541015625,-244.1527557373047,13753.0,2196.4716796875,-1345.767822265625,13960.3154296875,-55.92626953125,1101.6150665283203,-207.3154296875,1122.3471788231975,1,"(0,)",1.0,3502
529,3502,nearest_truth_vertex,Mode B1: reco-only nearest,2276.1806640625,-1886.7783203125,13753.0,2196.4716796875,-1345.767822265625,13960.3154296875,79.708984375,-541.010498046875,-207.3154296875,584.8295209490835,1,"(1,)",1.0,3502
529,3502,longest_track_truth_vertex,Mode B2: reco-only longest-track,2276.1806640625,-1886.7783203125,13753.0,2196.4716796875,-1345.767822265625,13960.3154296875,79.708984375,-541.010498046875,-207.3154296875,584.8295209490835,1,"(1,)",1.0,3502
530,3541,truth_assisted,Mode A: truth-assisted,1190.2261962890625,-2484.60791015625,13913.0,1146.67529296875,-2352.236572265625,14098.716796875,43.5509033203125,-132.371337890625,-185.716796875,232.18436837237607,1,"(0,)",1.0,3541
530,3544,truth_assisted,Mode A: truth-assisted,2634.22705078125,-8.129497528076172,16073.0,2576.865966796875,-52.14133834838867,16182.8359375,57.361083984375,44.0118408203125,-109.8359375,131.49627087776653,1,"(1,)",1.0,3544
530,3541,nearest_truth_vertex,Mode B1: reco-only nearest,1190.2261962890625,-2484.60791015625,13913.0,1146.67529296875,-2352.236572265625,14098.716796875,43.5509033203125,-132.371337890625,-185.716796875,232.18436837237607,1,"(0,)",1.0,3541
530,3541,longest_track_truth_vertex,Mode B2: reco-only longest-track,1190.2261962890625,-2484.60791015625,13913.0,1146.67529296875,-2352.236572265625,14098.716796875,43.5509033203125,-132.371337890625,-185.716796875,232.18436837237607,1,"(0,)",1.0,3541
530,3544,nearest_truth_vertex,Mode B1: reco-only nearest,2634.22705078125,-8.129497528076172,16073.0,2576.865966796875,-52.14133834838867,16182.8359375,57.361083984375,44.0118408203125,-109.8359375,131.49627087776653,1,"(1,)",1.0,3544
530,3544,longest_track_truth_vertex,Mode B2: reco-only longest-track,2634.22705078125,-8.129497528076172,16073.0,2576.865966796875,-52.14133834838867,16182.8359375,57.361083984375,44.0118408203125,-109.8359375,131.49627087776653,1,"(1,)",1.0,3544
531,3961,truth_assisted,Mode A: truth-assisted,1549.2200397090412,-1488.7570995747371,11775.67091800432,1550.7425537109375,-1568.3614501953125,11783.9677734375,-1.5225140018962975,79.60435062057536,-8.296855433180099,80.05003745588479,2,"(0, 1)",1.0,3961
